student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
3822,17,2,7.18,64.5,2,4.6,3,1,3,3
12610,22,2,2.83,46.5,2,8.6,3,0,3,3
18006,20,2,1.54,88.9,2,9.9,3,4,3,3
7404,18,2,2.59,80.1,2,9.1,3,3,3,3
13401,24,2,1.92,72.5,2,7.1,3,4,3,3
7595,20,2,0.59,65.7,2,9.2,3,0,3,3
4266,24,2,5.59,75.9,2,7.0,3,2,3,3
17201,23,2,4.79,70.6,2,7.8,3,2,3,3
16581,24,2,0.99,98.3,2,9.6,3,0,3,3
12263,19,2,5.37,54.1,2,7.6,3,2,3,3
7590,21,2,0.46,57.0,2,5.7,3,4,3,3
7454,24,2,4.18,86.8,2,9.6,3,0,3,3
5771,19,2,4.81,65.5,2,5.3,3,1,3,3
9368,22,2,0.98,98.3,2,5.7,3,1,3,3
6003,22,2,3.69,71.7,2,9.1,3,0,3,3
6707,17,2,1.99,99.0,2,5.3,3,4,3,3
4744,19,2,4.47,50.1,2,9.5,3,4,3,3
8189,18,2,0.13,84.9,2,8.2,3,1,3,3
2146,20,2,2.11,57.0,2,5.1,3,4,3,3
2795,17,2,6.19,49.7,2,5.9,3,1,3,3
922,21,2,0.48,69.3,2,4.2,3,2,3,3
1087,23,2,2.81,42.7,2,8.6,3,2,3,3
12643,18,2,1.14,61.1,2,8.3,3,0,3,3
1839,18,2,3.55,59.4,2,6.7,3,0,3,3
13619,23,2,1.49,66.6,2,7.1,3,1,3,3
7304,18,2,1.64,76.9,2,4.2,3,3,3,3
10049,19,2,4.18,90.0,2,9.9,3,3,3,3
978,21,2,0.48,67.9,2,8.7,3,1,3,3
6660,18,2,2.58,48.0,2,5.8,3,1,3,3
16021,19,2,6.37,63.9,2,5.8,3,1,3,3
10441,20,2,7.83,55.7,2,8.6,3,0,3,3
14877,17,2,2.31,72.6,2,9.4,3,1,3,3
652,22,2,5.85,59.9,2,9.7,3,1,3,3
7199,18,2,6.85,68.5,2,9.0,3,4,3,3
5275,21,2,4.62,90.4,2,4.5,3,2,3,3
19319,21,2,3.24,79.5,2,8.8,3,2,3,3
1363,19,2,1.17,70.0,2,4.3,3,2,3,3
9843,22,2,7.11,96.0,2,5.6,3,0,3,3
4820,24,2,4.16,73.1,2,8.4,3,0,3,3
4220,18,2,1.74,51.1,2,9.8,3,1,3,3
6880,21,2,0.56,96.8,2,9.9,3,0,3,3
8655,17,2,6.29,97.5,2,5.2,3,2,3,3
3475,19,2,1.21,54.9,2,8.4,3,4,3,3
17188,20,2,7.91,87.5,2,4.5,3,3,3,3
5117,19,2,0.63,65.0,2,8.9,3,1,3,3
7976,20,2,7.81,85.7,2,9.0,3,2,3,3
7518,24,2,4.17,97.5,2,8.6,3,0,3,3
14237,24,2,3.5,83.1,2,8.0,3,3,3,3
5439,20,2,7.76,51.2,2,5.2,3,2,3,3
1289,17,2,5.68,45.2,2,5.6,3,0,3,3
18034,22,2,0.6,44.1,2,7.1,3,0,3,3
8547,22,2,4.53,63.9,2,8.5,3,3,3,3
11800,17,2,4.3,93.0,2,6.8,3,0,3,3
10173,21,2,3.22,57.5,2,6.6,3,4,3,3
17224,22,2,1.95,42.2,2,7.6,3,0,3,3
10978,20,2,6.99,96.1,2,4.1,3,3,3,3
18614,23,2,6.52,65.2,2,5.5,3,2,3,3
5551,21,2,2.99,49.4,2,6.7,3,0,3,3
18158,17,2,1.82,79.6,2,9.7,3,3,3,3
17799,23,2,3.12,96.8,2,7.9,3,4,3,3
6881,19,2,0.08,92.2,2,7.9,3,3,3,3
11861,17,2,5.9,71.7,2,5.5,3,4,3,3
2989,24,2,6.61,94.5,2,5.2,3,3,3,3
14675,24,2,7.49,60.1,2,6.4,3,2,3,3
5955,22,2,3.36,58.2,2,8.5,3,1,3,3
3264,23,2,0.4,84.0,2,9.2,3,4,3,3
328,17,2,4.26,80.4,2,8.2,3,1,3,3
6425,24,2,2.07,84.0,2,9.2,3,4,3,3
9615,22,2,5.99,74.3,2,9.2,3,4,3,3
17063,20,2,5.49,59.0,2,5.1,3,1,3,3
7718,22,2,5.68,48.2,2,9.9,3,1,3,3
17131,20,2,7.73,75.7,2,8.6,3,2,3,3
1808,20,2,6.41,54.1,2,9.8,3,2,3,3
5023,22,2,4.2,83.6,2,4.8,3,1,3,3
10014,23,2,1.04,55.0,2,4.4,3,3,3,3
13928,20,2,3.09,45.1,2,6.1,3,0,3,3
9561,21,2,3.24,65.3,2,9.2,3,4,3,3
17324,19,2,2.95,46.3,2,8.5,3,4,3,3
16271,17,2,7.45,46.9,2,4.3,3,4,3,3
1384,24,2,5.36,47.6,2,9.1,3,1,3,3
3473,22,2,3.53,57.0,2,5.2,3,4,3,3
19901,24,2,5.04,74.2,2,6.2,3,3,3,3
2151,19,2,5.91,95.9,2,8.6,3,3,3,3
5503,17,2,1.57,73.5,2,6.6,3,4,3,3
11336,24,2,4.08,73.5,2,8.7,3,2,3,3
15217,20,2,6.41,42.3,2,9.9,3,2,3,3
9712,24,2,5.47,80.7,2,4.7,3,2,3,3
2753,21,2,3.78,65.3,2,6.4,3,0,3,3
1713,24,2,6.58,77.2,2,6.3,3,4,3,3
13656,23,2,4.64,52.7,2,5.6,3,3,3,3
14690,19,2,2.44,96.2,2,9.6,3,4,3,3
18180,20,2,0.18,94.6,2,7.7,3,1,3,3
11751,17,2,3.39,60.9,2,9.0,3,1,3,3
16657,22,2,3.06,42.0,2,9.1,3,2,3,3
13349,22,2,4.49,57.3,2,7.3,3,3,3,3
14130,20,2,6.5,85.6,2,5.8,3,3,3,3
14728,23,2,7.76,59.0,2,4.8,3,3,3,3
19674,18,2,6.27,79.2,2,8.5,3,3,3,3
4526,20,2,3.03,87.6,2,4.1,3,0,3,3
170,17,2,5.24,51.6,2,9.9,3,4,3,3
4673,18,2,3.35,55.1,2,4.5,3,0,3,3
6502,24,2,4.24,48.1,2,5.5,3,4,3,3
2879,23,2,6.18,42.6,2,6.7,3,2,3,3
6064,17,2,4.14,65.0,2,9.3,3,0,3,3
17288,19,2,3.59,89.4,2,8.9,3,1,3,3
11956,19,2,7.71,67.6,2,8.2,3,4,3,3
10952,18,2,7.58,66.3,2,6.3,3,1,3,3
10390,24,2,5.62,83.5,2,9.2,3,2,3,3
13658,21,2,7.26,52.1,2,5.1,3,4,3,3
6137,18,2,4.39,48.9,2,4.3,3,3,3,3
10302,22,2,6.37,50.3,2,6.4,3,3,3,3
5938,21,2,5.1,53.3,2,6.4,3,1,3,3
11885,23,2,2.18,79.3,2,9.0,3,0,3,3
12295,22,2,1.11,93.9,2,8.2,3,4,3,3
3324,22,2,3.9,49.0,2,5.3,3,4,3,3
14830,22,2,3.65,71.0,2,6.0,3,0,3,3
3471,18,2,3.27,45.1,2,4.1,3,1,3,3
13399,21,2,7.64,48.7,2,6.2,3,1,3,3
12786,19,2,3.9,51.9,2,8.4,3,1,3,3
16972,23,2,5.02,50.3,2,8.3,3,0,3,3
10382,21,2,4.61,64.0,2,5.9,3,2,3,3
18247,24,2,2.61,48.5,2,9.7,3,3,3,3
5569,19,2,6.7,78.1,2,4.2,3,0,3,3
138,17,2,3.36,64.6,2,6.2,3,2,3,3
7030,24,2,7.81,99.1,2,9.2,3,4,3,3
9424,18,2,6.68,44.9,2,4.5,3,0,3,3
9842,20,2,2.98,47.4,2,5.1,3,3,3,3
5226,20,2,6.24,66.3,2,7.6,3,4,3,3
12713,19,2,3.49,78.1,2,5.5,3,0,3,3
9752,21,2,0.66,78.3,2,7.2,3,0,3,3
7766,22,2,5.85,70.9,2,9.1,3,2,3,3
8049,22,2,0.87,93.1,2,9.7,3,3,3,3
2141,22,2,3.54,41.1,2,8.8,3,2,3,3
3001,23,2,0.34,47.7,2,5.1,3,2,3,3
4739,19,2,4.13,96.6,2,7.3,3,1,3,3
19656,20,2,1.09,73.6,2,8.7,3,3,3,3
7949,21,2,1.48,60.0,2,4.8,3,0,3,3
4442,19,2,7.37,58.3,2,5.3,3,4,3,3
7474,19,2,2.44,49.8,2,8.7,3,4,3,3
6670,19,2,4.39,95.6,2,6.1,3,4,3,3
6550,22,2,4.85,95.3,2,9.1,3,0,3,3
4353,21,2,3.6,94.3,2,7.2,3,4,3,3
1398,22,2,1.19,73.2,2,6.7,3,0,3,3
18872,21,2,0.96,47.9,2,6.7,3,1,3,3
2142,24,2,4.14,81.3,2,5.6,3,2,3,3
18514,21,2,6.25,96.7,2,9.9,3,4,3,3
10964,17,2,5.46,65.3,2,8.4,3,0,3,3
11786,21,2,3.1,80.8,2,9.8,3,2,3,3
13605,19,2,2.52,73.8,2,6.0,3,4,3,3
11814,22,2,3.05,49.0,2,6.5,3,0,3,3
11851,20,2,2.62,52.1,2,5.1,3,0,3,3
4615,21,2,2.44,81.2,2,8.6,3,3,3,3
16641,24,2,4.14,47.2,2,6.6,3,0,3,3
19874,19,2,6.92,72.3,2,4.4,3,4,3,3
17697,23,2,0.39,47.9,2,8.0,3,1,3,3
18706,19,2,6.19,78.9,2,6.4,3,4,3,3
6836,23,2,5.82,50.4,2,8.7,3,0,3,3
11388,23,2,0.96,56.9,2,7.3,3,1,3,3
16504,18,2,0.19,81.7,2,4.3,3,0,3,3
2313,21,2,1.01,46.6,2,6.8,3,2,3,3
4198,17,2,1.28,61.4,2,6.7,3,2,3,3
13588,21,2,7.46,91.7,2,8.5,3,0,3,3
18465,23,2,3.93,77.8,2,7.1,3,4,3,3
4829,24,2,0.74,61.6,2,8.5,3,3,3,3
5200,24,2,6.0,47.9,2,9.3,3,4,3,3
13028,23,2,4.87,83.1,2,8.7,3,4,3,3
8543,20,2,6.23,86.2,2,5.4,3,0,3,3
6226,22,2,2.26,48.1,2,4.8,3,2,3,3
4389,19,2,5.74,89.8,2,7.9,3,2,3,3
11056,18,2,0.95,94.6,2,6.5,3,0,3,3
12455,18,2,0.69,78.2,2,8.0,3,1,3,3
19071,23,2,1.09,62.5,2,8.6,3,4,3,3
11678,20,2,4.09,59.8,2,8.5,3,0,3,3
12010,17,2,3.82,59.5,2,6.3,3,0,3,3
8087,22,2,2.28,91.2,2,7.0,3,1,3,3
15995,20,2,5.83,74.6,2,6.0,3,1,3,3
715,24,2,0.6,90.1,2,7.2,3,3,3,3
5668,23,2,4.89,78.1,2,7.8,3,0,3,3
19993,20,2,2.94,90.3,2,4.5,3,1,3,3
12536,23,2,2.18,88.8,2,5.2,3,0,3,3
17300,22,2,2.36,96.3,2,4.6,3,1,3,3
12645,22,2,7.0,64.3,2,9.2,3,1,3,3
2677,24,2,4.02,55.3,2,5.7,3,2,3,3
16530,22,2,2.02,52.2,2,6.1,3,0,3,3
15552,20,2,6.05,71.4,2,9.0,3,1,3,3
7,17,2,1.35,69.0,2,7.4,3,1,3,3
2911,17,2,4.72,94.8,2,6.2,3,2,3,3
5633,21,2,0.86,70.9,2,4.1,3,0,3,3
11551,19,2,2.77,76.8,2,8.3,3,0,3,3
8349,22,2,6.24,63.3,2,7.2,3,4,3,3
10581,22,2,6.4,92.0,2,8.9,3,2,3,3
2555,24,2,2.11,83.6,2,7.1,3,1,3,3
4547,21,2,6.41,48.3,2,7.7,3,0,3,3
14413,21,2,6.72,89.2,2,7.4,3,4,3,3
15913,20,2,5.05,99.4,2,5.0,3,3,3,3
9896,23,2,5.72,89.8,2,5.9,3,1,3,3
10720,23,2,5.93,41.3,2,6.2,3,4,3,3
17386,17,2,1.19,82.0,2,8.7,3,2,3,3
17017,18,2,2.65,64.4,2,6.8,3,2,3,3
11936,19,2,5.14,66.4,2,8.4,3,0,3,3
16986,20,2,3.93,66.5,2,6.8,3,2,3,3
1024,23,2,5.28,73.2,2,5.9,3,2,3,3
19446,20,2,3.64,91.2,2,7.4,3,3,3,3
15484,20,2,1.7,53.5,2,8.5,3,0,3,3
19398,18,2,5.57,97.7,2,4.4,3,3,3,3
2248,18,2,0.08,58.4,2,7.5,3,2,3,3
7286,23,2,6.76,63.0,2,4.8,3,3,3,3
13707,20,2,1.12,79.2,2,8.2,3,4,3,3
11147,19,2,1.62,60.1,2,6.4,3,0,3,3
13056,17,2,5.79,84.6,2,5.3,3,3,3,3
11044,18,2,5.12,79.1,2,4.9,3,1,3,3
4280,23,2,5.23,82.3,2,5.5,3,2,3,3
5360,19,2,1.55,87.5,2,8.2,3,3,3,3
8154,22,2,6.75,40.6,2,8.1,3,3,3,3
6955,20,2,4.35,47.5,2,8.7,3,2,3,3
11434,23,2,3.1,80.8,2,9.1,3,2,3,3
14477,23,2,0.69,93.8,2,4.1,3,1,3,3
14314,23,2,7.29,99.4,2,7.4,3,2,3,3
17811,22,2,6.53,78.4,2,7.8,3,0,3,3
9774,17,2,2.2,98.4,2,8.5,3,1,3,3
2112,22,2,7.41,49.5,2,5.9,3,1,3,3
2877,22,2,6.43,76.0,2,9.1,3,2,3,3
8507,20,2,6.9,85.6,2,7.0,3,4,3,3
9730,22,2,6.11,50.9,2,7.2,3,3,3,3
3205,19,2,0.88,99.4,2,6.0,3,3,3,3
4942,20,2,1.25,82.6,2,8.3,3,1,3,3
4464,22,2,6.99,89.2,2,6.7,3,0,3,3
8125,23,2,2.86,65.9,2,7.0,3,0,3,3
13153,18,2,5.44,91.1,2,4.9,3,0,3,3
559,23,2,1.68,62.7,2,8.6,3,1,3,3
12288,22,2,6.33,62.7,2,8.0,3,3,3,3
3618,20,2,1.36,76.8,2,6.7,3,4,3,3
5334,24,2,7.9,45.6,2,4.4,3,3,3,3
13741,21,2,7.9,40.6,2,7.2,3,3,3,3
8478,21,2,1.69,72.0,2,8.9,3,1,3,3
4167,20,2,6.58,83.5,2,4.5,3,1,3,3
18510,23,2,4.08,60.2,2,5.6,3,4,3,3
12142,24,2,7.22,51.4,2,5.0,3,1,3,3
7701,21,2,6.22,94.8,2,8.5,3,2,3,3
5217,23,2,7.28,56.7,2,4.8,3,0,3,3
6620,17,2,7.73,54.9,2,4.4,3,3,3,3
2797,23,2,6.11,97.4,2,8.8,3,1,3,3
15697,20,2,3.0,83.6,2,6.9,3,2,3,3
12891,17,2,4.06,64.3,2,6.9,3,3,3,3
4154,24,2,1.65,50.1,2,6.2,3,3,3,3
7627,18,2,4.36,92.2,2,7.9,3,4,3,3
19009,24,2,6.7,41.9,2,6.3,3,1,3,3
17025,23,2,5.56,87.8,2,9.1,3,3,3,3
11283,17,2,1.59,82.7,2,9.5,3,0,3,3
15101,19,2,0.82,79.1,2,9.6,3,2,3,3
4443,22,2,1.17,55.5,2,5.0,3,2,3,3
17742,21,2,1.23,72.2,2,7.9,3,3,3,3
18400,20,2,7.35,65.6,2,5.1,3,0,3,3
9061,22,2,6.18,94.9,2,9.9,3,1,3,3
12152,21,2,1.87,66.8,2,5.4,3,4,3,3
2352,23,2,3.52,61.1,2,4.6,3,0,3,3
19366,24,2,1.71,44.4,2,8.1,3,3,3,3
5338,21,2,1.22,86.9,2,7.1,3,3,3,3
10970,24,2,2.93,71.3,2,9.2,3,3,3,3
6120,19,2,7.51,97.8,2,6.2,3,1,3,3
2725,23,2,2.01,56.1,2,4.5,3,3,3,3
6591,17,2,6.4,66.7,2,4.4,3,2,3,3
7650,22,2,4.07,88.2,2,7.4,3,4,3,3
1870,23,2,5.09,79.6,2,6.1,3,2,3,3
16902,24,2,2.67,54.5,2,8.1,3,3,3,3
10837,20,2,0.1,67.7,2,8.3,3,2,3,3
19375,22,2,4.6,91.9,2,4.2,3,1,3,3
13295,19,2,2.69,98.6,2,7.3,3,1,3,3
6423,18,2,0.85,55.7,2,4.7,3,2,3,3
8165,19,2,5.92,55.4,2,5.5,3,3,3,3
1200,21,2,4.3,60.1,2,8.6,3,2,3,3
3166,20,2,1.47,87.6,2,4.5,3,1,3,3
13882,22,2,2.03,61.4,2,9.3,3,2,3,3
14426,22,2,5.64,87.3,2,9.3,3,3,3,3
13845,21,2,1.64,86.2,2,5.7,3,3,3,3
17490,21,2,1.79,54.8,2,6.5,3,3,3,3
716,23,2,0.56,75.1,2,8.3,3,2,3,3
3636,20,2,5.64,92.0,2,5.6,3,3,3,3
12981,19,2,5.33,53.3,2,7.3,3,0,3,3
16509,17,2,3.22,94.2,2,4.1,3,2,3,3
13902,21,2,2.8,90.2,2,7.0,3,4,3,3
3703,18,2,3.47,55.3,2,9.1,3,2,3,3
362,24,2,0.11,71.4,2,6.0,3,4,3,3
3116,20,2,4.43,87.4,2,9.7,3,3,3,3
18879,21,2,4.86,52.3,2,7.6,3,2,3,3
11757,17,2,5.36,52.4,2,9.3,3,0,3,3
4297,20,2,2.99,66.1,2,6.1,3,3,3,3
12149,17,2,6.1,44.1,2,8.9,3,2,3,3
3490,22,2,5.0,99.4,2,6.1,3,2,3,3
18339,22,2,4.97,80.5,2,8.3,3,4,3,3
4246,19,2,0.78,79.3,2,7.0,3,0,3,3
3590,24,2,3.89,81.6,2,9.5,3,1,3,3
2761,18,2,1.58,95.4,2,6.6,3,2,3,3
8658,23,2,0.92,51.8,2,8.4,3,2,3,3
11797,20,2,4.94,49.7,2,9.7,3,2,3,3
7021,21,2,0.28,83.0,2,4.5,3,1,3,3
1158,23,2,3.5,72.3,2,7.9,3,2,3,3
4825,20,2,1.77,66.9,2,7.4,3,4,3,3
19644,24,2,5.83,79.9,2,4.2,3,0,3,3
461,22,2,6.05,64.8,2,4.3,3,4,3,3
14676,20,2,4.06,79.7,2,8.8,3,2,3,3
17943,23,2,1.32,45.8,2,9.0,3,2,3,3
6242,18,2,5.85,67.1,2,9.4,3,1,3,3
292,19,2,4.07,59.3,2,7.0,3,1,3,3
7704,19,2,6.66,92.6,2,8.4,3,3,3,3
10871,19,2,2.89,52.7,2,7.2,3,3,3,3
6135,22,2,2.85,46.9,2,6.7,3,2,3,3
17376,19,2,1.2,90.6,2,6.4,3,2,3,3
13803,23,2,7.91,57.3,2,7.8,3,4,3,3
17753,24,2,0.08,60.6,2,4.1,3,1,3,3
6269,19,2,2.55,70.7,2,8.8,3,3,3,3
18386,21,2,7.19,96.8,2,8.6,3,3,3,3
4326,20,2,6.91,47.3,2,9.9,3,3,3,3
8597,24,2,4.02,74.6,2,9.2,3,3,3,3
14973,20,2,3.26,71.1,2,8.3,3,4,3,3
12658,20,2,0.54,54.5,2,5.5,3,2,3,3
2688,21,2,6.76,42.5,2,7.1,3,0,3,3
14315,23,2,6.13,85.0,2,5.6,3,4,3,3
18653,20,2,6.99,58.7,2,6.8,3,0,3,3
6247,23,2,7.52,71.3,2,5.6,3,0,3,3
3683,18,2,4.45,80.8,2,9.8,3,0,3,3
17577,20,2,5.0,81.4,2,5.6,3,3,3,3
13389,19,2,4.47,60.7,2,4.8,3,2,3,3
2280,22,2,6.64,68.5,2,9.2,3,2,3,3
7649,21,2,4.05,78.2,2,6.9,3,1,3,3
6194,17,2,5.63,75.2,2,5.0,3,3,3,3
9653,23,2,6.4,50.8,2,7.2,3,1,3,3
4979,24,2,2.59,56.4,2,7.8,3,4,3,3
8629,19,2,1.47,83.2,2,7.3,3,4,3,3
14506,23,2,3.34,91.0,2,5.6,3,1,3,3
19400,18,2,6.38,70.3,2,6.3,3,2,3,3
19494,22,2,5.31,42.0,2,9.9,3,0,3,3
10332,22,2,2.77,93.5,2,9.3,3,1,3,3
231,20,2,7.29,69.5,2,9.6,3,0,3,3
11823,21,2,2.99,62.0,2,9.5,3,1,3,3
19764,17,2,0.33,56.7,2,4.3,3,3,3,3
3257,18,2,6.05,40.7,2,5.8,3,0,3,3
11456,19,2,3.8,53.1,2,5.4,3,4,3,3
18619,24,2,3.72,54.8,2,5.8,3,4,3,3
12322,22,2,2.29,57.8,2,6.9,3,4,3,3
16116,19,2,6.3,53.8,2,7.6,3,0,3,3
10900,20,2,0.19,82.2,2,9.8,3,2,3,3
3411,17,2,4.29,52.1,2,7.3,3,0,3,3
16694,22,2,5.69,73.8,2,4.2,3,4,3,3
2617,24,2,3.06,88.3,2,9.9,3,4,3,3
5886,23,2,2.21,74.1,2,4.3,3,3,3,3
10597,19,2,4.75,88.9,2,5.4,3,1,3,3
18880,18,2,3.02,45.8,2,7.1,3,1,3,3
4740,21,2,2.44,89.9,2,9.8,3,4,3,3
14510,21,2,2.99,83.5,2,4.2,3,2,3,3
16774,24,2,6.62,62.9,2,9.3,3,1,3,3
6811,23,2,4.32,58.0,2,5.9,3,1,3,3
5204,22,2,6.15,80.6,2,7.6,3,0,3,3
19466,24,2,7.39,99.2,2,8.1,3,4,3,3
10171,17,2,2.49,99.4,2,5.8,3,2,3,3
3288,18,2,6.23,49.4,2,8.2,3,4,3,3
16000,24,2,0.4,66.8,2,4.1,3,4,3,3
13695,17,2,7.9,90.3,2,8.3,3,4,3,3
3708,23,2,3.15,56.1,2,5.8,3,2,3,3
2782,24,2,0.31,83.8,2,8.7,3,4,3,3
4973,23,2,3.86,97.6,2,4.5,3,2,3,3
6867,20,2,1.79,89.4,2,8.3,3,4,3,3
8526,19,2,7.89,90.7,2,5.5,3,0,3,3
10228,24,2,7.74,91.6,2,6.5,3,4,3,3
4463,21,2,7.36,97.3,2,4.5,3,0,3,3
3049,18,2,2.84,64.6,2,4.9,3,0,3,3
9559,23,2,3.61,92.3,2,8.3,3,3,3,3
11223,20,2,4.74,49.8,2,4.3,3,4,3,3
18332,20,2,4.37,70.7,2,4.5,3,2,3,3
9234,18,2,2.23,63.9,2,5.5,3,2,3,3
13079,24,2,2.12,86.1,2,6.2,3,1,3,3
8092,19,2,3.66,95.8,2,4.7,3,1,3,3
13465,23,2,7.72,59.6,2,9.4,3,0,3,3
9540,22,2,6.24,88.1,2,7.3,3,0,3,3
10415,19,2,2.59,82.6,2,7.1,3,3,3,3
8242,24,2,2.6,76.1,2,9.3,3,0,3,3
6832,18,2,1.41,61.4,2,9.9,3,1,3,3
13838,19,2,3.25,80.9,2,6.2,3,2,3,3
11947,20,2,0.85,88.3,2,4.2,3,2,3,3
19170,23,2,0.08,71.7,2,7.1,3,4,3,3
11558,22,2,0.15,55.5,2,4.2,3,3,3,3
13175,17,2,2.01,66.7,2,9.4,3,3,3,3
11437,18,2,6.79,60.0,2,5.3,3,4,3,3
4231,17,2,3.77,70.6,2,5.2,3,4,3,3
17684,18,2,3.19,65.3,2,8.1,3,2,3,3
14773,20,2,4.54,60.1,2,4.6,3,2,3,3
18003,18,2,2.93,85.1,2,6.1,3,4,3,3
1958,21,2,3.41,61.3,2,6.1,3,2,3,3
488,21,2,7.84,89.8,2,5.3,3,4,3,3
16948,17,2,3.08,79.2,2,6.1,3,2,3,3
7699,17,2,4.86,57.6,2,5.6,3,0,3,3
2513,24,2,1.68,42.0,2,4.1,3,2,3,3
8452,23,2,1.44,41.4,2,8.9,3,0,3,3
9792,20,2,6.76,52.5,2,6.8,3,3,3,3
9699,22,2,7.88,62.4,2,8.7,3,3,3,3
16688,19,2,5.58,96.5,2,9.6,3,4,3,3
19113,22,2,2.57,64.9,2,7.3,3,1,3,3
13192,19,2,2.54,43.7,2,4.4,3,4,3,3
9539,21,2,0.12,79.7,2,7.3,3,2,3,3
8859,19,2,6.22,64.4,2,4.4,3,0,3,3
9399,24,2,7.43,70.5,2,9.5,3,4,3,3
18962,24,2,3.36,47.3,2,7.8,3,3,3,3
17865,17,2,1.56,71.7,2,9.3,3,2,3,3
14387,17,2,4.06,46.9,2,6.4,3,3,3,3
17132,19,2,5.82,70.3,2,6.2,3,2,3,3
1021,17,2,4.6,72.8,2,4.2,3,2,3,3
15961,22,2,2.79,65.6,2,7.3,3,3,3,3
5183,22,2,6.0,58.7,2,9.5,3,2,3,3
4849,18,2,1.71,76.5,2,6.2,3,0,3,3
10290,19,2,2.96,48.9,2,4.2,3,4,3,3
8504,18,2,6.66,40.6,2,5.6,3,4,3,3
9799,22,2,7.25,86.3,2,4.8,3,2,3,3
14453,22,2,2.67,94.6,2,6.9,3,3,3,3
6492,21,2,1.9,54.6,2,9.6,3,1,3,3
12104,21,2,0.93,77.1,2,9.9,3,3,3,3
15340,21,2,0.08,83.5,2,7.7,3,4,3,3
15562,23,2,4.69,63.3,2,6.2,3,0,3,3
135,23,2,4.26,84.6,2,9.7,3,1,3,3
11900,22,2,5.74,87.9,2,6.9,3,3,3,3
9163,22,2,7.82,78.7,2,6.8,3,1,3,3
6267,22,2,6.18,88.2,2,7.1,3,1,3,3
4206,23,2,3.08,85.7,2,6.7,3,0,3,3
12064,20,2,5.02,52.5,2,7.9,3,4,3,3
16443,24,2,0.29,53.3,2,9.4,3,1,3,3
8127,20,2,7.74,82.6,2,4.6,3,0,3,3
18443,24,2,2.84,61.7,2,8.6,3,4,3,3
15215,18,2,7.69,96.0,2,9.9,3,3,3,3
18765,24,2,4.37,91.2,2,7.8,3,2,3,3
4681,19,2,1.16,87.5,2,8.9,3,3,3,3
7509,22,2,1.59,57.0,2,5.1,3,0,3,3
18029,18,2,4.46,55.1,2,8.1,3,4,3,3
5504,22,2,6.5,85.9,2,4.7,3,2,3,3
486,18,2,2.48,47.3,2,4.8,3,1,3,3
11237,24,2,0.08,40.6,2,5.0,3,1,3,3
968,19,2,0.56,50.1,2,9.9,3,0,3,3
11458,24,2,6.33,69.5,2,8.8,3,1,3,3
6070,24,2,2.62,84.0,2,9.9,3,3,3,3
9454,23,2,5.3,49.5,2,8.9,3,1,3,3
5355,23,2,3.63,61.7,2,9.1,3,0,3,3
12095,21,2,0.4,45.5,2,7.4,3,1,3,3
16933,17,2,0.46,89.9,2,7.2,3,3,3,3
2226,21,2,0.16,72.9,2,9.1,3,2,3,3
13642,22,2,0.45,69.1,2,8.9,3,1,3,3
5759,21,2,4.11,89.8,2,5.8,3,3,3,3
10147,24,2,4.22,95.7,2,8.9,3,1,3,3
12444,18,2,7.6,73.0,2,6.8,3,4,3,3
13186,20,2,5.09,93.1,2,5.5,3,1,3,3
6207,22,2,6.31,67.0,2,9.5,3,1,3,3
6057,17,2,3.07,78.6,2,4.9,3,3,3,3
6254,21,2,0.11,92.9,2,7.6,3,4,3,3
10535,24,2,5.29,63.2,2,9.7,3,2,3,3
10348,17,2,0.79,86.0,2,9.8,3,4,3,3
13339,24,2,5.99,87.7,2,5.7,3,4,3,3
5351,18,2,4.29,61.1,2,5.4,3,0,3,3
3965,18,2,4.16,48.5,2,6.9,3,0,3,3
12768,23,2,7.78,99.1,2,8.2,3,0,3,3
15643,21,2,4.25,80.4,2,8.6,3,1,3,3
10316,21,2,5.13,85.5,2,8.8,3,0,3,3
17177,21,2,6.08,94.3,2,4.8,3,4,3,3
11141,17,2,5.39,79.1,2,6.8,3,0,3,3
3486,17,2,2.57,46.1,2,4.1,3,3,3,3
7262,17,2,3.51,40.8,2,7.5,3,3,3,3
9348,19,2,4.37,77.7,2,4.5,3,2,3,3
6212,22,2,7.43,48.3,2,8.8,3,3,3,3
5526,17,2,2.65,64.3,2,4.6,3,3,3,3
11613,24,2,7.82,44.0,2,7.6,3,4,3,3
16219,19,2,7.3,96.5,2,6.6,3,2,3,3
602,23,2,6.22,45.7,2,6.9,3,4,3,3
3509,17,2,5.91,57.1,2,5.0,3,0,3,3
10141,20,2,6.84,44.4,2,9.0,3,2,3,3
5772,18,2,4.86,90.9,2,6.8,3,4,3,3
2857,21,2,6.13,40.6,2,7.7,3,2,3,3
4955,20,2,1.8,63.3,2,5.1,3,1,3,3
12611,23,2,1.96,42.1,2,8.4,3,1,3,3
2168,23,2,3.99,80.3,2,7.5,3,1,3,3
2413,24,2,6.06,72.1,2,8.5,3,3,3,3
7387,23,2,7.15,84.4,2,8.4,3,1,3,3
17831,24,2,7.22,47.4,2,9.4,3,0,3,3
5101,21,2,6.73,99.4,2,9.3,3,2,3,3
16047,17,2,0.83,81.7,2,7.6,3,4,3,3
13081,19,2,2.67,61.4,2,8.7,3,2,3,3
